url,label
https://www.s-mobiilikampanjaa.com/,1
http://pub-d44e201c1f3e400586cb81b0f2d48f61.r2.dev/owasecure.htm,1
https://chatbot.page/eBJNoW,1
http://h5c9jsw71.ukit.me/,1
https://pacific114net.weebly.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vSjhwlvrDaaaQJIteOZ3TWavsioV29s_VMn_00WyJJRSYLyDTCRSeoYuxSBwjdVJj21J0YeTQ7YjbR2/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://qrco.de/bfJxGO,1
http://contablindada.digital,1
https://pub-6d30332fdb004424acd9e66705f2efea.r2.dev/index.html,1
https://urlz.fr/uFlb,1
https://pagesp318.firebaseapp.com/,1
https://t.co/uOfwnNn73A,1
https://kyicoinalougin.webflow.io/,1
https://bit.ly/3YQzNbW,1
https://l.ead.me/bfJXla,1
https://unyfo.troniva.cfd/pdsdo50mc46rMmmbucn70t,1
https://rakutentdhmry.com%E2%88%95guqoap@ycenlw.cn/,1
https://demo3.cloudwp.dev/trial-2y94w1y4/wp-admin/maint/MetaMask/_mask/w.php?p=593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869as593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869am593a869a0880cbba64ae&amp;593a869a0880cbba64ae9e06c35576e7=593a869a,1
https://pub-5f77b2b15c504f8c95df17915a88aa03.r2.dev/index.html,1
https://www.dropbox.com/scl/fi/vjh2r5eiz5ixkai6boeew/My-Paper-doc.papert?rlkey=15v9ywybl0dtu0yaoke9oqljh&dl=0,1
https://x2a7djj.biz/ladf6lrr/UQQmy9/l6vubr,1
https://storage.cloud.google.com/user517497679326978.appspot.com/index.html,1
https://bit.ly/4cjFbI3,1
https://qrco.de/beIVpd,1
https://helpid96655723849185962813.web.app/,1
https://tiwofiana12.web.app/,1
https://qrco.de/bfVisa,1
https://docs.google.com/presentation/d/e/2PACX-1vTqLhidkEWW2-BM283nATLwLTGThlACwNsWSlJvbpNsKPQnw2BGSWZK7Rqva3aFz14IXNAW6AX-km8i/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://att-105410.weeblysite.com/,1
https://amexz.kano-okaya.com/,1
https://gifop85311.wixsite.com/emailtrueauth11,1
https://bdvenlineeee2024.webcindario.com/,1
https://qrco.de/bfEd4D,1
https://aceiteseuconviteprincipal.com/home.php?hash=1423729914695cfdefa47f31.18863856,1
https://q-r.to/bfMH5Y,1
https://q-r.to/bfNy1d,1
https://v1vasortee.vercel.app/,1
https://www.ecr-paquet.com/,1
https://allegro.pl-oferta929219191938013.sbs,1
https://qrco.de/bfG1hP,1
https://rp3.mockplus.com/run/vWtg3cUdwl/xfC4y848PM?cps=hide&rps=hide&nav=1&ha=0&la=0&fc=1&out=1&rt=1&isFrame=true&moduleID=jw2MP-w80,1
https://new.express.adobe.com/webpage/pSa2Qcefnz96W,1
https://forms.gle/EqL4xPCR4X8xb7AHA,1
https://verta-ppart.firebaseapp.com/,1
https://docs.zoom.us/doc/inKQRy7dQMCnhbgwlALuOA,1
https://us1.list-manage.com/survey?u=abec69d9a57d55b8cbc74b115&id=60b02c6dcc&attribution=false,1
https://pub-eb5a8dc8b80f41189a736e547388750f.r2.dev/elitefirm-llc.html?e=example@example.example,1
https://vansh-coding.github.io/Netflix-Clone/,1
https://bit.ly/48c5385,1
https://docs.google.com/presentation/d/e/2PACX-1vRJlnOIHSHTtQJYVFTxJMZGzxSB2is7-0CX_ReKXSr20k5ng6CR1Jig4_Q4kS5zbVIA5ahDKBOQYqMl/pub?start=false&amp;loop=false&amp;delayms=2000,1
https://atuokwxfm.web.app/,1
https://sebankbac.weebly.com/,1
https://hm.ru/Ef8SZX,1
https://www.flowcode.com/page/btkey17,1
https://pub-46d0e544c42d49649e9a7e9f7497c352.r2.dev/index.html,1
https://q-r.to/bfWn1C,1
https://l.ead.me/bfWFZd,1
http://tunnelsnakes.com/,1
https://sportybetcompanyonlinelink.weebly.com/,1
https://l.ead.me/bfKN2n,1
https://colne-3f89k.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2PACX-1vTA2wfIgMdfFNm84g0vc0p7IjC5Iu76nEKavLH-G8WgD6mq6Su7oDynLEHmbHeuzptGM2umwCfFsoHf/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://fr-marteskatr.web.app/,1
https://pub-2fd40031391d4470a8c3c1090493deca.r2.dev/index.html,1
https://qrco.de/bfKLmh,1
https://qr-codes.io/U8QRZo,1
https://778997t656t.weebly.com/,1
https://reach.at/mine,1
https://cryptosecure.uk/withdraw.html,1
https://l.ead.me/bfRKiK,1
https://mitld-brugerld.web.app/,1
